brand,model,range_km,battery_capacity_kWh,km_per_kWh,drivetrain,car_body_type,EV_Persona_Label
Opel,Astra Electric,320,50.8,6.299212598425197,FWD,Hatchback,City Commuter
Skoda,Enyaq Coupe 60,370,59.0,6.271186440677966,RWD,SUV,Family Utility
Tesla,Model Y Long Range RWD (Juniper),470,75.0,6.266666666666667,RWD,SUV,Family Utility
Citroen,e-C4 X,290,46.3,6.263498920086393,FWD,Sedan,City Commuter
Peugeot,e-208 50 kWh,290,46.3,6.263498920086393,FWD,Hatchback,City Commuter
Opel,Corsa Electric 50 kWh,290,46.3,6.263498920086393,FWD,Hatchback,City Commuter
Volkswagen,ID.3 Pure,325,52.0,6.25,RWD,Hatchback,City Commuter
Renault,5 E-Tech 40kWh 120hp,250,40.0,6.25,FWD,Hatchback,City Commuter
BYD,DOLPHIN SURF 43.2 kWh Boost,270,43.2,6.25,FWD,Hatchback,City Commuter
Audi,A6 Sportback e-tron quattro,590,94.9,6.217070600632244,AWD,Liftback Sedan,Family Utility
Volkswagen,ID.3 Pro,365,59.0,6.186440677966102,RWD,Hatchback,City Commuter
Volkswagen,ID.7 Pro,475,77.0,6.1688311688311686,RWD,Liftback Sedan,Family Utility
Fiat,500e Cabrio 42 kWh,230,37.3,6.166219839142092,FWD,Cabriolet,City Commuter
Citroen,e-C4,285,46.3,6.155507559395248,FWD,Hatchback,City Commuter
Renault,5 E-Tech 52kWh 150hp,320,52.0,6.153846153846154,FWD,Hatchback,City Commuter
Ford,Capri Standard Range RWD,320,52.0,6.153846153846154,RWD,Liftback Sedan,City Commuter
Volkswagen,ID.5 Pure,320,52.0,6.153846153846154,RWD,SUV,City Commuter
Audi,A6 Avant e-tron,465,75.8,6.1345646437994725,RWD,Station/Estate,Family Utility
BYD,DOLPHIN SURF 43.2 kWh Comfort,265,43.2,6.134259259259259,FWD,Hatchback,City Commuter
Renault,4 E-Tech 40kWh 120hp,245,40.0,6.125,FWD,SUV,City Commuter
Volkswagen,ID.7 Pro S,525,86.0,6.104651162790698,RWD,Liftback Sedan,Family Utility
Volkswagen,ID.7 Tourer Pro,470,77.0,6.103896103896104,RWD,Station/Estate,Family Utility
Skoda,Enyaq Coupe 85,470,77.0,6.103896103896104,RWD,SUV,Family Utility
Alfa,Romeo Junior Elettrica 54 kWh Veloce,310,50.8,6.10236220472441,FWD,SUV,City Commuter
Jeep,Avenger Electric,310,50.8,6.10236220472441,FWD,SUV,City Commuter
Fiat,600e,310,50.8,6.10236220472441,FWD,SUV,City Commuter
Opel,Astra Sports Tourer Electric,310,50.8,6.10236220472441,FWD,Station/Estate,City Commuter
CUPRA,Born 170 kW - 59 kWh,360,59.0,6.101694915254237,RWD,Hatchback,Family Utility
Skoda,Enyaq 60,360,59.0,6.101694915254237,RWD,SUV,Family Utility
Tesla,Model Y Long Range AWD (Juniper),455,75.0,6.066666666666666,AWD,SUV,Family Utility
Audi,A6 Avant e-tron performance,575,94.9,6.059009483667017,RWD,Station/Estate,Family Utility
Renault,4 E-Tech 52kWh 150hp,315,52.0,6.0576923076923075,FWD,SUV,City Commuter
Volkswagen,ID.7 Tourer Pro S,520,86.0,6.046511627906977,RWD,Station/Estate,Family Utility
Volkswagen,ID.3 Pro S,465,77.0,6.038961038961039,RWD,Hatchback,Family Utility
Polestar,2 Long Range Single Motor (MY26),475,79.0,6.012658227848101,RWD,Liftback Sedan,Family Utility
Skoda,Enyaq Coupe 85x,460,77.0,5.974025974025974,AWD,SUV,Family Utility
Volkswagen,ID.5 Pro,460,77.0,5.974025974025974,RWD,SUV,Family Utility
CUPRA,Born 170 kW - 77 kWh,460,77.0,5.974025974025974,RWD,Hatchback,Family Utility
Alpine,A290 Electric 180 hp,310,52.0,5.961538461538462,FWD,Hatchback,City Commuter
Skoda,Elroq 50,310,52.0,5.961538461538462,RWD,SUV,City Commuter
Abarth,500e Hatchback,225,37.8,5.9523809523809526,FWD,Hatchback,City Commuter
Abarth,500e Convertible,225,37.8,5.9523809523809526,FWD,Hatchback,City Commuter
Skoda,Enyaq Coupe RS,470,79.0,5.949367088607595,AWD,SUV,Family Utility
Volkswagen,ID.3 GTX,470,79.0,5.949367088607595,RWD,Hatchback,Family Utility
Hyundai,IONIQ 6 Long Range AWD,440,74.0,5.945945945945946,AWD,Sedan,Family Utility
BYD,SEAL 61.4 kWh RWD Comfort,365,61.4,5.944625407166124,RWD,Sedan,City Commuter
Kia,Niro EV,385,64.8,5.941358024691358,FWD,SUV,Family Utility
Mercedes-Benz,EQA 250,395,66.5,5.93984962406015,FWD,SUV,City Commuter
Mercedes-Benz,EQS 350,570,96.0,5.9375,RWD,Sedan,Family Utility
Lucid,Air Grand Touring,665,112.0,5.9375,AWD,Sedan,Eco Efficiency
Skoda,Elroq 60,350,59.0,5.932203389830509,RWD,SUV,City Commuter
Porsche,Taycan Plus,575,97.0,5.927835051546392,RWD,Sedan,Eco Efficiency
Ford,Capri Extended Range RWD,455,77.0,5.909090909090909,RWD,Liftback Sedan,Family Utility
Skoda,Enyaq 85,455,77.0,5.909090909090909,RWD,SUV,Family Utility
Peugeot,e-308,300,50.8,5.905511811023622,FWD,Hatchback,City Commuter
DS,3 E-Tense,300,50.8,5.905511811023622,FWD,SUV,City Commuter
MG,4 Electric 51 kWh,300,50.8,5.905511811023622,RWD,Hatchback,City Commuter
Peugeot,e-2008 54 kWh,300,50.8,5.905511811023622,FWD,SUV,City Commuter
BYD,DOLPHIN 44.9 kWh Active,265,44.9,5.902004454342984,FWD,Hatchback,City Commuter
Audi,A6 Avant e-tron quattro,560,94.9,5.900948366701791,AWD,Station/Estate,Eco Efficiency
CUPRA,Born VZ,465,79.0,5.886075949367089,RWD,Hatchback,Family Utility
Volkswagen,ID.3 GTX Performance,465,79.0,5.886075949367089,RWD,Hatchback,Family Utility
Ford,Explorer Standard Range RWD,305,52.0,5.865384615384615,RWD,SUV,City Commuter
Alpine,A290 Electric 220 hp,305,52.0,5.865384615384615,FWD,Hatchback,City Commuter
Audi,S6 Sportback e-tron,555,94.9,5.848261327713383,AWD,Liftback Sedan,Eco Efficiency
Skoda,Enyaq 85x,450,77.0,5.8441558441558445,AWD,SUV,Family Utility
Skoda,Elroq 85,450,77.0,5.8441558441558445,RWD,SUV,Family Utility
MG,4 Electric 64 kWh,360,61.7,5.834683954619124,RWD,Hatchback,City Commuter
Peugeot,e-2008 50 kWh,270,46.3,5.831533477321814,FWD,SUV,City Commuter
Porsche,Taycan 4 Plus,565,97.0,5.824742268041237,AWD,Sedan,Eco Efficiency
Porsche,Taycan 4S Plus,565,97.0,5.824742268041237,AWD,Sedan,Eco Efficiency
Skoda,Enyaq RS,460,79.0,5.822784810126582,AWD,SUV,Family Utility
BYD,SEAL 82.5 kWh RWD Design,480,82.5,5.818181818181818,RWD,Sedan,Family Utility
Volkswagen,ID.7 Tourer GTX,500,86.0,5.813953488372093,AWD,Station/Estate,Family Utility
Volkswagen,ID.7 GTX,500,86.0,5.813953488372093,AWD,Liftback Sedan,Family Utility
BYD,DOLPHIN 60.4 kWh,350,60.5,5.785123966942149,FWD,Hatchback,City Commuter
CUPRA,Tavascan Endurance,445,77.0,5.779220779220779,RWD,SUV,Family Utility
Volkswagen,ID.4 Pro,445,77.0,5.779220779220779,RWD,SUV,Family Utility
Audi,Q4 Sportback e-tron 40,340,59.0,5.762711864406779,RWD,SUV,City Commuter
Ford,Capri Extended Range AWD,455,79.0,5.7594936708860756,AWD,Liftback Sedan,Family Utility
Polestar,2 Long Range Dual Motor (MY26),455,79.0,5.7594936708860756,AWD,Liftback Sedan,Family Utility
Hyundai,IONIQ 5 63 kWh RWD (MY24),345,60.0,5.75,RWD,SUV,City Commuter
Kia,EV6 Standard Range 2WD,345,60.0,5.75,RWD,SUV,City Commuter
Lexus,RZ 300e,365,64.0,5.703125,FWD,SUV,Family Utility
Skoda,Elroq RS,450,79.0,5.69620253164557,AWD,SUV,Family Utility
Polestar,2 Long Range Performance (MY26),450,79.0,5.69620253164557,AWD,Liftback Sedan,Family Utility
Kia,EV6 Long Range 2WD,455,80.0,5.6875,RWD,SUV,Family Utility
Mercedes-Benz,EQE 350 4MATIC,515,90.6,5.684326710816777,AWD,Sedan,Eco Efficiency
Renault,Scenic E-Tech EV60 170hp,340,60.0,5.666666666666667,FWD,SUV,City Commuter
Audi,Q4 Sportback e-tron 45,435,77.0,5.64935064935065,RWD,SUV,Family Utility
Ford,Explorer Extended Range RWD,435,77.0,5.64935064935065,RWD,SUV,Family Utility
Volkswagen,ID.4 Pro 4MOTION,435,77.0,5.64935064935065,AWD,SUV,Family Utility
NIO,ET7 Standard Range,415,73.5,5.64625850340136,AWD,Sedan,Eco Efficiency
Hyundai,IONIQ 5 84 kWh RWD (MY24),450,80.0,5.625,RWD,SUV,Family Utility
BYD,ATTO 3 (MY25),340,60.5,5.619834710743802,FWD,SUV,City Commuter
NIO,ET7 Long Range,505,90.0,5.611111111111111,AWD,Sedan,Eco Efficiency
Opel,Mokka Electric,285,50.8,5.610236220472442,FWD,SUV,City Commuter
Audi,S6 Avant e-tron,530,94.9,5.5848261327713375,AWD,Station/Estate,Eco Efficiency
Volkswagen,ID.5 GTX,430,77.0,5.584415584415584,AWD,SUV,Family Utility
NIO,ET5 Standard Range,410,73.5,5.578231292517007,AWD,Sedan,Eco Efficiency
Mercedes-Benz,EQE 500 4MATIC,505,90.6,5.5739514348785875,AWD,Sedan,Eco Efficiency
Ford,Explorer Extended Range AWD,440,79.0,5.569620253164557,AWD,SUV,Family Utility
Audi,e-tron GT S,540,97.0,5.56701030927835,AWD,Sedan,Eco Efficiency
Audi,e-tron GT quattro,540,97.0,5.56701030927835,AWD,Sedan,Eco Efficiency
Hyundai,IONIQ 5 84 kWh AWD (MY24),445,80.0,5.5625,AWD,SUV,Family Utility
NIO,ET5 Long Range,500,90.0,5.555555555555555,AWD,Sedan,Eco Efficiency
CUPRA,Tavascan VZ,425,77.0,5.51948051948052,AWD,SUV,Family Utility
Renault,Scenic E-Tech EV87 220hp,480,87.0,5.517241379310345,FWD,SUV,Family Utility
Porsche,Taycan Turbo,535,97.0,5.515463917525773,AWD,Sedan,Eco Efficiency
Porsche,Taycan GTS,535,97.0,5.515463917525773,AWD,Sedan,Eco Efficiency
Abarth,600e Turismo,280,50.8,5.511811023622047,FWD,SUV,City Commuter
Abarth,600e Scorpionissima,280,50.8,5.511811023622047,FWD,SUV,City Commuter
Audi,Q4 e-tron 40,325,59.0,5.508474576271187,RWD,SUV,City Commuter
Kia,EV6 Long Range AWD,440,80.0,5.5,AWD,SUV,Family Utility
Volkswagen,ID.4 Pure,285,52.0,5.480769230769231,RWD,SUV,City Commuter
Lexus,RZ 450e,350,64.0,5.46875,AWD,SUV,Family Utility
Toyota,bZ4X FWD,350,64.0,5.46875,FWD,SUV,City Commuter
Porsche,Taycan Plus Sport Turismo,530,97.0,5.463917525773196,RWD,Station/Estate,Eco Efficiency
Audi,Q4 e-tron 45,420,77.0,5.454545454545454,RWD,SUV,Family Utility
Volkswagen,ID.4 GTX,420,77.0,5.454545454545454,AWD,SUV,Family Utility
NIO,ET5 Touring Standard Range,400,73.5,5.442176870748299,AWD,Station/Estate,Eco Efficiency
Audi,e-tron GT RS performance,525,97.0,5.412371134020619,AWD,Sedan,Eco Efficiency
Audi,e-tron GT RS,525,97.0,5.412371134020619,AWD,Sedan,Eco Efficiency
Porsche,Taycan Turbo S,525,97.0,5.412371134020619,AWD,Sedan,Eco Efficiency
Audi,Q6 e-tron Sportback,410,75.8,5.408970976253299,RWD,SUV,Family Utility
BYD,SEAL 82.5 kWh AWD Excellence,445,82.5,5.393939393939394,AWD,Sedan,Eco Efficiency
Toyota,bZ4X AWD,345,64.0,5.390625,AWD,SUV,Family Utility
Audi,Q4 Sportback e-tron 55 quattro,415,77.0,5.3896103896103895,AWD,SUV,Family Utility
NIO,ET5 Touring Long Range,485,90.0,5.388888888888889,AWD,Station/Estate,Eco Efficiency
Audi,Q6 e-tron Sportback performance,510,94.9,5.374077976817703,RWD,SUV,Family Utility
Zeekr,001 Long Range RWD,505,94.0,5.372340425531915,RWD,Liftback Sedan,Family Utility
Audi,Q4 Sportback e-tron 45 quattro,410,77.0,5.324675324675325,AWD,SUV,Family Utility
Volvo,EC40 Single Motor ER (MY26),420,79.0,5.3164556962025316,RWD,SUV,Family Utility
Lexus,UX 300e,340,64.0,5.3125,FWD,SUV,City Commuter
Ford,Mustang Mach-E ER RWD (MY24),480,91.0,5.274725274725275,RWD,SUV,Family Utility
Genesis,GV60 Premium,390,74.0,5.27027027027027,RWD,SUV,Family Utility
Audi,Q6 e-tron Sportback quattro,500,94.9,5.268703898840885,AWD,SUV,Family Utility
Polestar,4 Long Range Single Motor,495,94.0,5.26595744680851,RWD,Liftback Sedan,Family Utility
Mercedes-Benz,EQA 300 4MATIC,350,66.5,5.2631578947368425,AWD,SUV,City Commuter
Mercedes-Benz,EQA 350 4MATIC,350,66.5,5.2631578947368425,AWD,SUV,Family Utility
Porsche,Taycan 4S Plus Sport Turismo,510,97.0,5.257731958762887,AWD,Station/Estate,Eco Efficiency
Porsche,Taycan 4 Cross Turismo,510,97.0,5.257731958762887,AWD,Station/Estate,Eco Efficiency
Porsche,Taycan 4S Cross Turismo,510,97.0,5.257731958762887,AWD,Station/Estate,Eco Efficiency
Audi,SQ6 e-tron Sportback,495,94.9,5.216016859852476,AWD,SUV,Eco Efficiency
Audi,Q6 e-tron,395,75.8,5.211081794195251,RWD,SUV,Family Utility
Porsche,Macan Electric,495,95.0,5.2105263157894735,RWD,SUV,Eco Efficiency
Porsche,Taycan GTS Sport Turismo,505,97.0,5.206185567010309,AWD,Station/Estate,Eco Efficiency
Porsche,Taycan Turbo S Sport Turismo,505,97.0,5.206185567010309,AWD,Station/Estate,Eco Efficiency
Porsche,Taycan Turbo Sport Turismo,505,97.0,5.206185567010309,AWD,Station/Estate,Eco Efficiency
Peugeot,e-3008 73 kWh,380,73.0,5.205479452054795,FWD,SUV,Family Utility
Mercedes-Benz,EQB 300 4MATIC,345,66.5,5.18796992481203,AWD,SUV,Family Utility
Mercedes-Benz,EQB 350 4MATIC,345,66.5,5.18796992481203,AWD,SUV,Family Utility
MG,4 Electric XPOWER,320,61.7,5.186385737439222,AWD,Hatchback,Family Utility
Audi,Q6 e-tron performance,490,94.9,5.163329820864067,RWD,SUV,Family Utility
Polestar,4 Long Range Dual Motor,485,94.0,5.159574468085107,AWD,Liftback Sedan,Eco Efficiency
Audi,Q4 e-tron 45 quattro,395,77.0,5.12987012987013,AWD,SUV,Family Utility
Audi,Q4 e-tron 55 quattro,395,77.0,5.12987012987013,AWD,SUV,Family Utility
Zeekr,001 Privilege AWD,480,94.0,5.1063829787234045,AWD,Liftback Sedan,Eco Efficiency
Zeekr,001 Performance AWD,480,94.0,5.1063829787234045,AWD,Liftback Sedan,Eco Efficiency
Porsche,Taycan Turbo Cross Turismo,495,97.0,5.103092783505154,AWD,Station/Estate,Eco Efficiency
Peugeot,e-5008 73 kWh,370,73.0,5.068493150684931,FWD,SUV,City Commuter
Genesis,GV60 Sport,375,74.0,5.0675675675675675,AWD,SUV,Family Utility
Volvo,EC40 Twin Motor (MY26),400,79.0,5.063291139240507,AWD,SUV,Family Utility
Volvo,EC40 Twin Motor Performance (MY26),400,79.0,5.063291139240507,AWD,SUV,Family Utility
Volvo,EX40 Single Motor ER (MY26),400,79.0,5.063291139240507,RWD,SUV,Family Utility
BYD,SEALION 7 82.5 kWh RWD Comfort,415,82.5,5.03030303030303,RWD,SUV,Family Utility
BYD,SEAL U 71.8 kWh Comfort,360,71.8,5.013927576601671,FWD,SUV,Family Utility
Subaru,Solterra AWD,320,64.0,5.0,AWD,SUV,City Commuter
Opel,Grandland 73 kWh,365,73.0,5.0,FWD,SUV,City Commuter
Porsche,Taycan Turbo S Cross Turismo,485,97.0,5.0,AWD,Station/Estate,Eco Efficiency
Mercedes-Benz,EQE AMG 53 4MATIC+,450,90.6,4.966887417218543,AWD,Sedan,Eco Efficiency
Mercedes-Benz,EQE AMG 43 4MATIC,450,90.6,4.966887417218543,AWD,Sedan,Eco Efficiency
NIO,EL6 Standard Range,365,73.5,4.965986394557823,AWD,SUV,Eco Efficiency
Polestar,3 Long Range Single motor,530,107.0,4.953271028037383,RWD,SUV,Family Utility
Audi,SQ6 e-tron,470,94.9,4.952581664910432,AWD,SUV,Eco Efficiency
Porsche,Macan 4 Electric,470,95.0,4.947368421052632,AWD,SUV,Eco Efficiency
Porsche,Macan 4S Electric,470,95.0,4.947368421052632,AWD,SUV,Eco Efficiency
NIO,EL8 Standard Range,360,73.5,4.8979591836734695,AWD,SUV,Eco Efficiency
Porsche,Taycan Turbo GT Weissach,475,97.0,4.896907216494846,AWD,Sedan,Eco Efficiency
Porsche,Taycan Turbo GT,475,97.0,4.896907216494846,AWD,Sedan,Eco Efficiency
Ford,Mustang Mach-E ER AWD (MY24),445,91.0,4.8901098901098905,AWD,SUV,Eco Efficiency
NIO,EL8 Long Range,440,90.0,4.888888888888889,AWD,SUV,Eco Efficiency
BYD,SEAL U 87 kWh Design,425,87.0,4.885057471264368,FWD,SUV,Family Utility
Hyundai,IONIQ 5 N (MY24),390,80.0,4.875,AWD,SUV,Eco Efficiency
Volvo,EX40 Twin Motor (MY26),385,79.0,4.8734177215189876,AWD,SUV,Family Utility
Volvo,EX40 Twin Motor Performance (MY26),385,79.0,4.8734177215189876,AWD,SUV,Family Utility
Genesis,GV60 Sport Plus,360,74.0,4.864864864864865,AWD,SUV,Family Utility
Kia,EV9 76.1 kWh RWD,355,73.0,4.863013698630137,RWD,SUV,City Commuter
BYD,SEALION 7 82.5 kWh AWD Design,400,82.5,4.848484848484849,AWD,SUV,Eco Efficiency
Porsche,Macan Turbo Electric,460,95.0,4.842105263157895,AWD,SUV,Eco Efficiency
NIO,EL6 Long Range,435,90.0,4.833333333333333,AWD,SUV,Eco Efficiency
NIO,EL7 Standard Range,355,73.5,4.829931972789115,AWD,SUV,Eco Efficiency
Polestar,3 Long Range Dual motor,515,107.0,4.813084112149533,AWD,SUV,Eco Efficiency
Kia,EV6 GT,385,80.0,4.8125,AWD,SUV,Eco Efficiency
Ford,Mustang Mach-E GT (MY25),435,91.0,4.78021978021978,AWD,SUV,Eco Efficiency
NIO,EL7 Long Range,430,90.0,4.777777777777778,AWD,SUV,Eco Efficiency
Genesis,GV70 Electrified Sport,350,74.0,4.72972972972973,AWD,SUV,Family Utility
Mercedes-Benz,EQE SUV AMG 43 4MATIC,425,90.6,4.690949227373069,AWD,SUV,Eco Efficiency
Kia,EV9 99.8 kWh RWD,450,96.0,4.6875,RWD,SUV,Family Utility
Ford,Mustang Mach-E GT (MY24),425,91.0,4.670329670329671,AWD,SUV,Eco Efficiency
Volkswagen,ID. Buzz NWB Pure,275,59.0,4.661016949152542,RWD,Small Passenger Van,Luxury Performance
Mercedes-Benz,EQE SUV AMG 53 4MATIC+,420,90.6,4.635761589403974,AWD,SUV,Eco Efficiency
Polestar,3 Long Range Performance,495,107.0,4.626168224299065,AWD,SUV,Eco Efficiency
Volvo,EX90 Single Motor (MY24-26),460,100.0,4.6,RWD,SUV,Family Utility
Ford,Mustang Mach-E Rally (MY25),415,91.0,4.56043956043956,AWD,SUV,Eco Efficiency
Volkswagen,ID. Buzz NWB Pro,360,79.0,4.556962025316456,RWD,Small Passenger Van,Luxury Performance
Kia,EV9 99.8 kWh AWD,435,96.0,4.53125,AWD,SUV,Eco Efficiency
Cadillac,Lyriq 600 E4,460,102.0,4.509803921568627,AWD,SUV,Eco Efficiency
Ford,Mustang Mach-E Rally (MY24),410,91.0,4.5054945054945055,AWD,SUV,Eco Efficiency
Jaguar,I-Pace EV400,380,84.7,4.48642266824085,AWD,SUV,Eco Efficiency
Kia,EV9 99.8 kWh AWD GT-Line,425,96.0,4.427083333333333,AWD,SUV,Eco Efficiency
Volvo,EX90 Twin Motor (MY24-26),470,107.0,4.392523364485982,AWD,SUV,Eco Efficiency
Kia,EV9 99.8 kWh AWD GT,420,96.0,4.375,AWD,SUV,Eco Efficiency
Volkswagen,ID. Buzz LWB Pro,370,86.0,4.3023255813953485,RWD,Small Passenger Van,Luxury Performance
Volvo,EX90 Twin Motor Performance (MY24-26),455,107.0,4.252336448598131,AWD,SUV,Eco Efficiency
Volkswagen,ID. Buzz NWB GTX,330,79.0,4.177215189873418,AWD,Small Passenger Van,Luxury Performance
Volkswagen,ID. Buzz LWB GTX,350,86.0,4.069767441860465,AWD,Small Passenger Van,Luxury Performance
Peugeot,e-Traveller L3 50 kWh,180,46.3,3.8876889848812097,FWD,Small Passenger Van,Luxury Performance
Opel,Zafira-e Life L2 50 kWh,180,46.3,3.8876889848812097,FWD,Small Passenger Van,Luxury Performance
Opel,Zafira-e Life L3 50 kWh,180,46.3,3.8876889848812097,FWD,Small Passenger Van,Luxury Performance
Peugeot,e-Traveller L2 50 kWh,180,46.3,3.8876889848812097,FWD,Small Passenger Van,Luxury Performance
Toyota,PROACE Verso M 50 kWh,180,46.3,3.8876889848812097,FWD,Small Passenger Van,Luxury Performance
Citroen,e-SpaceTourer M 50 kWh,180,46.3,3.8876889848812097,FWD,Small Passenger Van,Luxury Performance
Citroen,e-SpaceTourer XL 50 kWh,180,46.3,3.8876889848812097,FWD,Small Passenger Van,Luxury Performance
Opel,Zafira-e Life L2 75 kWh,260,68.0,3.823529411764706,FWD,Small Passenger Van,Luxury Performance
Opel,Zafira-e Life L3 75 kWh,260,68.0,3.823529411764706,FWD,Small Passenger Van,Luxury Performance
Toyota,PROACE Verso L 75 kWh,260,68.0,3.823529411764706,FWD,Small Passenger Van,Luxury Performance
Toyota,PROACE Verso M 75 kWh,260,68.0,3.823529411764706,FWD,Small Passenger Van,Luxury Performance
Citroen,e-SpaceTourer M 75 kWh,260,68.0,3.823529411764706,FWD,Small Passenger Van,Luxury Performance
Citroen,e-SpaceTourer XL 75 kWh,260,68.0,3.823529411764706,FWD,Small Passenger Van,Luxury Performance
Peugeot,e-Traveller L2 75 kWh,260,68.0,3.823529411764706,FWD,Small Passenger Van,Luxury Performance
Peugeot,e-Traveller L3 75 kWh,260,68.0,3.823529411764706,FWD,Small Passenger Van,Luxury Performance
Mercedes-Benz,eVito Tourer Long 60 kWh,220,60.0,3.6666666666666665,FWD,Small Passenger Van,Luxury Performance
Mercedes-Benz,eVito Tourer Long 90 kWh,325,90.0,3.611111111111111,FWD,Small Passenger Van,Luxury Performance
Mercedes-Benz,eVito Tourer Extra-Long 60 kWh,215,60.0,3.5833333333333335,FWD,Small Passenger Van,Luxury Performance
Mercedes-Benz,EQV 250 Long,215,60.0,3.5833333333333335,FWD,Small Passenger Van,Luxury Performance
Mercedes-Benz,EQV 300 Long,320,90.0,3.5555555555555554,FWD,Small Passenger Van,Luxury Performance
Mercedes-Benz,EQV 250 Extra-Long,210,60.0,3.5,FWD,Small Passenger Van,Luxury Performance
Mercedes-Benz,EQV 300 Extra-Long,315,90.0,3.5,FWD,Small Passenger Van,Luxury Performance
Mercedes-Benz,G 580,360,116.0,3.103448275862069,AWD,SUV,Eco Efficiency
